id,sales
3002038,160.32741000164924
3002039,65.31254842713315
3002040,1376.0817573168774
3002041,145.81853075188423
3002042,10.05542421124023
3002043,9.715177501296939
3002044,1.8890207552194174
3002045,9.778407162824339
3002046,3243.2153011659975
3002047,1.6918218725369945
3002048,482.4813937150939
3002049,12.90528256546688
3002050,1408.1148944594354
3002051,1057.1112842771713
3002052,251.7144478170066
3002053,143.53165676476084
3002054,133.9710609956901
3002055,4377.277366215968
3002056,39.6116413684364
3002057,3.4604049763697677
3002058,35.477164473479625
3002059,45.09848517437417
3002060,2.020744825795456
3002061,261.9661419331506
3002062,22.176993165009208
3002063,64.01997498689441
3002064,13.534495133407809
3002065,107.90660430652648
3002066,11.937124103895012
3002067,213.45943455094408
3002068,458.15607172859063
3002069,15.351647447860099
3002070,11.07461607228243
3002071,214.04449435890996
3002072,64.43108562766008
3002073,3365.2861556666358
3002074,145.4518384365036
3002075,12.826436796733722
3002076,5.114825302755344
3002077,1.937662255071503
3002078,7.592804249754783
3002079,2635.7505073647526
3002080,1.4731787775143652
3002081,471.57939777111596
3002082,10.783877423465041
3002083,802.5882884271712
3002084,968.8600377191711
3002085,199.17497177377686
3002086,148.85604190532803
3002087,118.08084388699541
3002088,3341.453977152707
3002089,40.772593595687546
3002090,2.9664247915836026
3002091,30.31140412849033
3002092,27.258853269793676
3002093,1.6370722215942146
3002094,225.07532586623745
3002095,18.91952600615044
3002096,85.45934581469989
3002097,12.831125026416345
3002098,78.07398123577912
3002099,12.207001423783666
3002100,225.5858448848908
3002101,236.00759520723295
3002102,13.554763794089947
3002103,11.376545999629363
3002104,243.00194293257107
3002105,48.984430404583364
3002106,3842.627519513682
3002107,159.228586331889
3002108,21.552449537886275
3002109,5.579499150358918
3002110,2.126402345742316
3002111,5.942849627992733
3002112,4070.7429357227265
3002113,1.7655445337295532
3002114,492.51219899845836
3002115,17.3011994423883
3002116,956.6434486948108
3002117,850.0952347931789
3002118,230.3672324297507
3002119,160.8527238232815
3002120,48.05861892827423
3002121,3988.991455035796
3002122,10.288537945239508
3002123,1.5309222001199418
3002124,12.291439450070055
3002125,21.949237978775123
3002126,1.5851065750616067
3002127,211.96837190599248
3002128,1.5177998542785645
3002129,44.115198001920604
3002130,9.328592478697844
3002131,32.74991698229884
3002132,4.416924488401021
3002133,200.91737268742062
3002134,250.19936229946248
3002135,4.196424238505319
3002136,4.37571464853909
3002137,226.32694297728338
3002138,125.63494606465127
3002139,1415.769938870833
3002140,149.01888983134947
3002141,6.807046301800509
3002142,16.494705160729083
3002143,1.9409512281417847
3002144,18.27033670055517
3002145,8983.966636582933
3002146,1.257398577940282
3002147,1555.2453770543307
3002148,31.697794283435307
3002149,2569.976722802053
3002150,2650.6453564776925
3002151,519.4509773237687
3002152,604.1466730527022
3002153,410.81140924275087
3002154,9251.056941803148
3002155,103.32252830914115
3002156,5.447955583435656
3002157,94.39205828654156
3002158,109.40157103567455
3002159,3.0144698642569803
3002160,627.0264519494476
3002161,33.35021651013536
3002162,61.57734718555095
3002163,27.58653511218167
3002164,348.73508338928934
3002165,25.951382331596935
3002166,747.5860696761542
3002167,457.9689108454643
3002168,36.82923298177265
3002169,33.058240328873396
3002170,952.1638393696869
3002171,263.7377536432704
3002172,12965.055388604913
3002173,166.83702385399394
3002174,81.2988596692657
3002175,13.21228114190883
3002176,1.9409512281417847
3002177,12.677295702517617
3002178,7857.608809774772
3002179,1.1740778779503551
3002180,1135.9126965428318
3002181,26.755902204870452
3002182,2192.342911903763
3002183,2169.7294943635284
3002184,612.8304038377466
3002185,359.6964653380831
3002186,305.51118649567906
3002187,9606.944556824012
3002188,146.15468739648855
3002189,3.710335093347239
3002190,55.75979491639126
3002191,96.83211867579618
3002192,2.4985974793088994
3002193,553.102719699056
3002194,26.352603487977
3002195,87.4566513463013
3002196,13.798298709136333
3002197,213.98752212767508
3002198,15.878893298290244
3002199,910.6064852671278
3002200,579.9104810403262
3002201,18.38950117313119
3002202,25.826985027058917
3002203,1104.123811846561
3002204,218.84635427751195
3002205,8545.631306236774
3002206,296.5341063800597
3002207,83.552570546375
3002208,14.533002624176822
3002209,1.9409512281417847
3002210,16.766179459639567
3002211,4738.939212763137
3002212,1.7710010104105756
3002213,861.542992377519
3002214,16.839787456222794
3002215,1857.8990058407296
3002216,1411.0147402517948
3002217,606.4700721859815
3002218,125.30629750773093
3002219,195.29288016683546
3002220,7628.275786654467
3002221,40.467293123364655
3002222,3.957569995446938
3002223,32.12533969675755
3002224,34.33276705807326
3002225,2.0871821528937318
3002226,445.4130155901594
3002227,32.68557580178859
3002228,67.45928193817693
3002229,15.485928379770689
3002230,131.907128574291
3002231,8.706814064136164
3002232,849.9979357272709
3002233,489.19287826857806
3002234,24.224772201573167
3002235,45.92386356799413
3002236,464.0637776103491
3002237,100.9485920943954
3002238,3541.607239908879
3002239,236.42058490937458
3002240,35.21731190904072
3002241,16.10668277801095
3002242,1.9409512281417847
3002243,17.230316796418467
3002244,6877.355206176379
3002245,1.3898424745340923
3002246,1028.5488792973947
3002247,21.46026301322112
3002248,1953.1908809341426
3002249,2068.5292984439457
3002250,620.5598324831477
3002251,321.3969683346412
3002252,220.90949411407433
3002253,9015.55515068932
3002254,59.18835567421155
3002255,3.154147257072273
3002256,50.66906721920507
3002257,83.21066214433957
3002258,2.306709306992419
3002259,527.6684110065844
3002260,27.26576589862546
3002261,80.81846425585958
3002262,16.80563139367693
3002263,193.67121860454512
3002264,12.378201857255542
3002265,740.1491353247709
3002266,537.7367111679505
3002267,21.511848838640034
3002268,22.9373006208711
3002269,882.0520328762868
3002270,163.72807794708194
3002271,7518.157753670204
3002272,265.69203539979753
3002273,60.22091699837672
3002274,12.562775284446436
3002275,1.9409512281417847
3002276,17.030878349439988
3002277,3261.261326863776
3002278,1.7343014156992755
3002279,615.4949887459721
3002280,16.9232982078595
3002281,1375.941928639395
3002282,1065.902532169555
3002283,517.4159995407396
3002284,94.53882317760119
3002285,151.90735027267266
3002286,5921.144184547976
3002287,41.080282795636364
3002288,1.5777898268582198
3002289,30.00571998508758
3002290,45.87884208312158
3002291,2.2092439902495093
3002292,405.25423713649116
3002293,30.927961234364055
3002294,55.01011167242126
3002295,11.937977518700436
3002296,117.64254912001313
3002297,4.811409821717814
3002298,615.8324447358
3002299,513.8595479822822
3002300,17.332216472811698
3002301,17.228315946130483
3002302,586.5610078985648
3002303,52.99157002904411
3002304,2503.0640285430027
3002305,235.36298280391767
3002306,19.62092605695105
3002307,11.750691406215592
3002308,1.9409512281417847
3002309,13.072539821681103
3002310,6688.143722199778
3002311,1.437184265475461
3002312,1254.7216358156043
3002313,32.491984402847564
3002314,1945.279686559263
3002315,2394.0892335999915
3002316,429.82453031616456
3002317,504.4228259173133
3002318,371.37664675362754
3002319,8084.6286091781785
3002320,82.19802698151922
3002321,3.311165025760654
3002322,54.3365102544289
3002323,67.52453450265966
3002324,3.4777992713377643
3002325,474.22662367070603
3002326,29.360799723283005
3002327,79.66743391053208
3002328,19.660811836396967
3002329,251.88055210655608
3002330,19.921909266864404
3002331,707.0813630533615
3002332,493.8741822027896
3002333,20.03450787467959
3002334,32.19154345069363
3002335,962.5611969698509
3002336,215.75183115182173
3002337,11252.064789261787
3002338,225.6939646020861
3002339,85.57223326406293
3002340,8.915470237845279
3002341,2.0666658022808986
3002342,6.678041050665894
3002343,2312.855617218329
3002344,1.4258241961098193
3002345,358.1907238416534
3002346,20.962787902123445
3002347,982.2141212940305
3002348,656.4319872067349
3002349,233.30658293510388
3002350,89.77132377285231
3002351,95.71764141136727
3002352,3190.7046832578726
3002353,54.4758970024768
3002354,2.5907635995736786
3002355,23.335947759296133
3002356,29.148321927254084
3002357,1.7518859756674208
3002358,245.69053653211188
3002359,15.379043587093367
3002360,49.28258657272359
3002361,16.206408880729377
3002362,64.53987491630588
3002363,8.20486744209635
3002364,231.16555946458067
3002365,258.61725492014494
3002366,4.616625630892505
3002367,8.824255891851323
3002368,218.10137867171707
3002369,55.86256131622596
3002370,2451.6337626548366
3002371,151.3525730091273
3002372,14.871363155862184
3002373,10.995528969482908
3002374,1.9409512281417847
3002375,14.352609602050228
3002376,3587.2498635482402
3002377,1.7888933990770166
3002378,535.4099763465206
3002379,30.292211598252713
3002380,1479.5874821961165
3002381,1152.0434184009055
3002382,423.88580562652623
3002383,100.975066364719
3002384,118.96077180012406
3002385,5667.214914224327
3002386,117.74321815924148
3002387,3.3757656013857025
3002388,48.31757176232719
3002389,67.02631878966906
3002390,2.3419487487991155
3002391,382.7515056020887
3002392,16.42581125850031
3002393,46.31670290363868
3002394,7.53978027945687
3002395,159.04837137147442
3002396,11.398488548449748
3002397,557.828053229538
3002398,441.45949059015464
3002399,13.25607871540912
3002400,21.11616383031457
3002401,362.48059164415605
3002402,66.8230441802184
3002403,2975.0815092637863
3002404,254.31184944550395
3002405,21.345917169226652
3002406,11.231383005236141
3002407,1.9409512281417847
3002408,6.491083638348627
3002409,4781.462625449089
3002410,1.413214659041862
3002411,923.7383708517146
3002412,10.604048564900719
3002413,1574.1989315867638
3002414,1845.4159896996446
3002415,288.3628230346637
3002416,394.1368450516052
3002417,256.02822250042993
3002418,5837.406108025673
3002419,54.4759559983729
3002420,3.083723414726064
3002421,51.72294104584107
3002422,59.0980454296507
3002423,2.8183299541024134
3002424,374.25372404747554
3002425,6.934417668295918
3002426,92.25859848311758
3002427,17.565314873311774
3002428,138.21912859841427
3002429,12.984631174235838
3002430,621.7027612547249
3002431,304.8542140730603
3002432,25.641207776102846
3002433,13.57311761357569
3002434,604.033223066697
3002435,132.53650694796258
3002436,8979.260903838916
3002437,170.45792840183287
3002438,51.709049501641516
3002439,15.124582413293641
3002440,1.9409512281417847
3002441,12.430616750640862
3002442,5277.122128307859
3002443,1.7655445337295532
3002444,972.2188902019785
3002445,14.168497299214838
3002446,2025.7670204131077
3002447,1599.1508877897338
3002448,446.44362067684403
3002449,258.62209264517287
3002450,386.6292929930886
3002451,7205.66785681643
3002452,69.58740397711125
3002453,5.2495559080022165
3002454,67.76224031891495
3002455,60.27626311989596
3002456,2.1802741506279935
3002457,442.8324429075169
3002458,11.795753368351953
3002459,119.57154654843467
3002460,16.494848808093874
3002461,263.44108372507645
3002462,12.107293177538686
3002463,574.4477514781479
3002464,458.219478320642
3002465,18.443704364845605
3002466,33.19110982911123
3002467,594.8215172829171
3002468,162.49455314985119
3002469,7530.525401285049
3002470,150.45881489373602
3002471,15.334611312911946
3002472,10.922256329937955
3002473,2.102314351498845
3002474,7.329027359666714
3002475,2280.6163759450405
3002476,1.6441586842359739
3002477,505.1959809493066
3002478,8.905299784093824
3002479,1084.1484118991789
3002480,733.4066785745924
3002481,259.7675829047417
3002482,103.45756937555112
3002483,114.09486131412244
3002484,3539.704236685867
3002485,20.236505241853088
3002486,3.9953451854397883
3002487,32.630709606852335
3002488,36.7707649915342
3002489,1.8717823485940317
3002490,219.36442863282954
3002491,7.294229421294358
3002492,57.227681987014236
3002493,10.82357571047319
3002494,92.61802185061377
3002495,6.78857301572185
3002496,267.72593717615905
3002497,265.8598114255044
3002498,8.915557968423034
3002499,8.37699325046885
3002500,199.95943642125053
3002501,103.01061017448575
3002502,3713.0786891907283
3002503,83.42055512680382
3002504,8.33418991413132
3002505,8.680388827328493
3002506,1.9191916553716917
3002507,4.700130039540886
3002508,3415.408843181436
3002509,1.7655445337295532
3002510,209.84767617769575
3002511,3.9434156094651867
3002512,953.6208233095987
3002513,366.4236485694967
3002514,240.13977853427082
3002515,59.59039256026624
3002516,32.010443397483726
3002517,3663.1423737659325
3002518,9.619639732972608
3002519,2.2032133482202862
3002520,24.944109710489354
3002521,20.607034827975273
3002522,1.5196669340925697
3002523,202.12995753290585
3002524,1.5177998542785645
3002525,33.56074523925781
3002526,11.974478653268077
3002527,44.72331824204678
3002528,2.2986029888303543
3002529,55.45658514275407
3002530,182.05854765495283
3002531,1.9210703679486718
3002532,4.113071740272667
3002533,66.6390954629844
3002534,90.17689511695008
3002535,992.663359261607
3002536,146.67148377414225
3002537,8.811690042658974
3002538,6.3189643707707415
3002539,2.0662178522738026
3002540,7.8056133701869586
3002541,2945.3608725176387
3002542,1.7531448263639762
3002543,509.6000569790592
3002544,11.23065913413836
3002545,1078.1530049027697
3002546,1033.6481329695432
3002547,324.3079943653496
3002548,173.99502942004915
3002549,128.03684117286718
3002550,4468.73000544434
3002551,49.77559241770168
3002552,2.2609131899855326
3002553,33.85102533522379
3002554,49.11628630364737
3002555,1.7102753271529025
3002556,295.82124584122573
3002557,20.689822630075064
3002558,53.88795818566659
3002559,18.751964320513434
3002560,96.5164764733752
3002561,8.190649926956969
3002562,385.60427869085436
3002563,287.9153652582187
3002564,11.38417770036926
3002565,15.321883661354361
3002566,440.134087459672
3002567,70.5503448273651
3002568,3930.950337973616
3002569,145.04288233951965
3002570,33.53251133641528
3002571,6.692077616852822
3002572,1.903612748272702
3002573,8.906840973948949
3002574,4240.871040341002
3002575,1.909329322443985
3002576,752.1432157102712
3002577,16.914969039020406
3002578,1252.7059286805154
3002579,1616.996099995407
3002580,225.28559513925126
3002581,318.7300802596136
3002582,238.3151396833945
3002583,4469.465558603226
3002584,56.799859820796286
3002585,5.119129410969958
3002586,35.170460250109016
3002587,52.619360502819205
3002588,2.7688792609776307
3002589,279.85165868625666
3002590,18.71770207400555
3002591,88.53908741709972
